-0.214594444444444,-0.0289819444444445,-0.0818990277777778
-0.0565065972222222,-0.0687864583333333,0.0480681944444444
-0.131467847222222,-0.0701693055555555,-0.0327220833333333
-0.143148888888889,0.140816944444444,0.0360859722222222
0.224222916666667,-0.00967322916666667,-0.0806102083333333
0.0954608333333333,-0.0687775,-0.104826944444444
0.178068888888889,0.0778165277777778,0.0696845833333333
-0.245286805555556,0.0709497916666667,-0.0604415277777778
-0.171517847222222,-0.0326956944444444,0.0858272222222222
-0.206278402777778,-0.0553838194444444,0.0622149305555556
0.130917569444444,-0.0347613194444444,0.116800069444444
0.196128402777778,-0.165242013888889,0.0346228472222222
-0.0741058333333333,-0.0293288194444444,0.0914319444444445
0.0709213888888889,-0.0470859722222222,0.0939002777777777
0.221150694444444,0.0361672916666667,-0.0725079861111111
-0.0705225694444444,-0.0721160416666667,-0.0337035416666667
0.102278333333333,0.0501822916666667,0.108164375
0.0135054583333333,-0.0617103472222222,0.0399644444444444
0.224029861111111,-0.170677083333333,-0.0135103680555556
-0.112633055555556,0.00302790277777778,-0.112456597222222
0.19801,-0.120851736111111,-0.0882088194444444
0.21591875,-0.0371993055555556,-0.0938431944444444
-0.240413888888889,0.00509919444444444,0.104569375
-0.251808333333333,0.101644305555556,0.00352102777777778
0.0659760416666667,0.0937729166666667,0.0258651388888889
0.0926948611111111,-0.0761886805555556,-0.0956361805555555
0.287903472222222,-0.149609444444444,0.038623125
-0.0628286805555556,0.0421632638888889,-0.112727291666667
-0.293086111111111,0.0341301388888889,0.0789944444444444
0.188211180555556,0.0713996527777778,-0.0198313958333333
-0.0394470138888889,0.0146532777777778,0.117206666666667
-0.366261111111111,-0.0366935416666667,0.00778416666666667
0.00799727083333333,0.113599722222222,-0.0645228472222222
0.244252777777778,0.0695068055555556,0.0223131944444444
-0.131762777777778,0.158374583333333,0.00566661111111111
-0.0266041666666667,0.137416666666667,0.0364515972222222
-0.249851388888889,-0.0372425694444444,0.0819841666666667
-0.0300498611111111,0.052656875,0.116075902777778
-0.062341875,0.0396372916666667,-0.113515347222222
0.299771527777778,-0.124738611111111,0.0428654166666667
0.118781180555556,0.0710889583333333,0.0900541666666667
-0.0223968055555556,0.135167152777778,-0.0624870833333333
-0.327380555555556,0.0338877083333333,-0.0320935416666667
0.120826736111111,-0.109643611111111,-0.06879125
0.140645625,0.0331920138888889,-0.108073263888889
0.103456666666667,-0.0992852083333333,-0.0742275
-0.366042361111111,-0.0208614722222222,-0.00256355833333333
0.244430555555556,-0.0321178472222222,0.0793184027777778
0.190270972222222,0.0723813888888889,-0.0178962916666667
-0.178530069444444,0.0258257638888889,-0.103255416666667
-0.154221527777778,0.131344652777778,-0.0420779861111111
0.174966111111111,-0.0600949305555556,0.121259930555556
-0.0631772916666667,-0.0637402777777778,0.0526505555555556
-0.0955433333333333,-0.0291797916666667,-0.100538055555556
-0.272461111111111,0.0277338194444444,-0.0764286111111111
-0.182770902777778,0.1239375,-0.0333036111111111
0.246101388888889,-0.165580208333333,0.0387895833333333
-0.302325694444444,-0.0685700694444444,0.0406157638888889
0.236271527777778,-0.161644375,0.0507022222222222
0.138926458333333,0.00697077777777778,-0.113820138888889
0.00332595833333333,0.103106805555556,0.0431284027777778
0.313752777777778,-0.0700447916666667,0.00154832986111111
0.190214791666667,0.0906173611111111,0.05007875
-0.0918585416666667,0.168262708333333,0.0112704375
0.0512204861111111,-0.00379606944444444,0.113149791666667
-0.265015277777778,-0.0839650694444445,0.0199984097222222
-0.176811041666667,0.0395703472222222,0.114022916666667
0.0868652083333333,-0.101197638888889,0.0505495138888889
0.201190694444444,0.0862124305555556,-0.00124906583333333
-0.262006944444444,0.0147915486111111,-0.0847677083333333
-0.168125069444444,0.0616419444444445,-0.0873884027777778
-0.128416805555556,-0.0152956875,0.0986951388888889
0.140384166666667,-0.0825042361111111,-0.105268680555556
0.0384492361111111,-0.0618347916666667,0.0796572222222222
0.190162569444444,0.0833396527777778,0.0579190972222222
0.130036805555556,0.0678643055555556,0.0916634027777778
0.143143125,-0.0167334930555556,0.121088402777778
0.286141666666667,-0.0684585416666667,0.0628294444444445
0.031293125,-0.08654,0.0152685902777778
-0.3580375,0.00212198125,0.0255817361111111
0.0720332638888889,-0.0896348611111111,0.0594875694444445
0.0961340277777778,0.0515846527777778,0.109142083333333
0.198488263888889,-0.120507777777778,0.0987447222222222
-0.0350185416666667,-0.0471715277777778,0.0814836805555556
-0.158239513888889,0.0524515277777778,0.112968541666667
-0.0731781944444444,-0.0267285416666667,0.0943720833333333
0.154839097222222,-0.0733117361111111,0.110540555555556
-0.226927083333333,0.0123137083333333,0.108586041666667
0.129320972222222,0.0382709027777778,-0.108852847222222
0.0595415972222222,0.0988394444444444,-0.0108833125
-0.224191666666667,0.108335694444444,0.0205033819444444
-0.220332638888889,0.0706968055555556,0.0795396527777778
-0.0211769722222222,-0.0631899305555556,-0.0694129166666667
0.286480555555556,-0.0699709027777778,0.0634039583333333
-0.170977777777778,0.110431666666667,-0.0559250694444445
-0.365040277777778,-0.0408604166666667,-0.0136078402777778
0.0423534722222222,-0.0895314583333333,-0.0488189583333333
-0.138499513888889,0.155327291666667,0.005662
-0.318858333333333,0.0253486111111111,0.0673464583333333
0.147072013888889,-0.149099305555556,0.0282549305555556
0.204981041666667,0.0821469444444444,-0.00418979861111111
-0.0330881944444444,0.161971319444444,-0.0157134513888889
-0.0191441319444444,-0.0621975694444444,-0.0715644444444444
-0.310520833333333,-0.0593196527777778,0.0514982638888889
-0.230252083333333,-0.0141068958333333,0.100320208333333
0.225522222222222,-0.125665,-0.0860456944444444
0.163223125,-0.157575694444444,0.0276398611111111
-0.220803472222222,-0.0674685416666667,-0.032349375
-0.36083125,-0.0271464583333333,0.0339420833333333
-0.34295,0.0291146527777778,0.0305460416666667
0.0960556944444444,0.0779619444444444,-0.0986370138888889
0.0903847916666667,-0.09207,-0.0778297916666667
-0.0593175694444444,-0.0773202083333333,-0.0230932638888889
-0.338300694444444,-0.0590367361111111,-0.0501840972222222
-0.329141666666667,0.0129072708333333,0.0653266666666667
-0.276389583333333,-0.0750270833333333,0.0367818055555556
0.110945069444444,0.104346180555556,0.00446370833333333
0.239325,0.0713717361111111,-0.00288451944444444
-0.16759875,0.000311625694444444,0.106691388888889
-0.230247222222222,-0.08485125,0.0134877013888889
0.0110917569444444,-0.0605602777777778,-0.0849403472222222
0.265335416666667,0.0580880555555556,0.00686140277777778
-0.225247916666667,0.0287069444444444,0.108923958333333
0.133021319444444,0.0788802777777778,-0.0265198611111111
-0.266080555555556,0.00718764583333333,-0.0843043055555556
0.1244375,-0.100078888888889,-0.0841574305555555
0.282388888888889,-0.12290875,0.0740643055555556
-0.239347916666667,0.00452019444444444,0.104703402777778
0.203421319444444,0.0291223611111111,-0.0847513888888889
-0.0305220138888889,0.123138333333333,-0.0815026388888889
0.00961964583333333,0.0952741666666667,0.0609429861111111
0.0831426388888889,0.0251939583333333,-0.118520972222222
-0.288621527777778,-0.00110550486111111,-0.0788666666666667
-0.187325416666667,0.0314172916666667,-0.0994786805555556
-0.318399305555556,0.0561891666666667,0.0319682638888889
0.167678541666667,-0.0288668055555556,-0.110312430555556
-0.137149444444444,0.138275763888889,-0.0415113194444444
0.268966666666667,-0.155861736111111,-0.0424297916666667
0.109272222222222,-0.0903521527777778,0.0750052083333333
0.107934375,0.0423836111111111,-0.113854444444444
-0.135748125,0.0720108333333333,0.106436736111111
-0.0496700694444444,-0.0723626388888889,0.0404404861111111
-0.251695138888889,0.0989935416666667,0.0220634027777778
0.297665972222222,-0.132450208333333,-0.0170432291666667
0.0453472916666667,0.060983125,0.112834444444444
0.106635902777778,0.0549938194444444,-0.107432986111111
-0.278195138888889,0.0475201388888889,0.078429375
0.0267934722222222,-0.0929951388888889,-0.00546622222222222
-0.114223472222222,0.129563194444444,-0.0609963888888889
0.26484375,-0.0854148611111111,0.0946954166666667
-0.174934027777778,-0.0202508194444444,0.0959243055555556
0.144766875,0.105027638888889,0.053133125
-0.117717986111111,0.0545701388888889,-0.100227777777778
0.175690208333333,-0.0325882638888889,-0.109362430555556
-0.011013625,-0.0543973611111111,-0.0850102083333333
-0.0118805625,-0.0121599305555556,0.106866388888889
0.118285763888889,0.0784019444444445,-0.0425019444444444
-0.0695959027777778,-0.06951875,-0.0404996527777778
-0.3224125,-0.0775564583333333,-0.0199061666666667
0.304753472222222,-0.0325095833333333,0.0153736597222222
0.129875555555556,-0.0838204861111111,-0.10183125
-0.287667361111111,0.0276145138888889,-0.0674545833333333
0.159133194444444,-0.0293915972222222,-0.113009652777778
0.218084722222222,-0.0414969444444444,0.113903125
-0.0448429166666667,-0.0778652083333333,-0.0317135416666667
0.0822467361111111,-0.0742577777777778,0.0775115972222222
0.2142375,-0.162020833333333,0.0486943055555555
0.291029166666667,-0.0789313194444445,-0.0507079861111111
