-23.4523765653154,65.7012085508087,-52.0669783449029
-18.9183272710208,7.07638833652847,80.6774243554963
-14.7957321680345,-45.9071874070149,-19.3316581890613
-41.8921892403077,58.0516390157205,34.0394172710396
-40.5718612446151,38.5303883268321,-55.5763365233799
-20.6814181588232,-38.8468311765266,47.8477616741083
-21.9070655687966,-17.6410631217017,87.0009545593494
1.15094255813649,35.7680577047063,-99.71162310049
-27.3376108589037,-44.7026742250573,-85.4038834124347
-4.73557395356117,62.9731714642948,-73.0597043270077
26.0792727982467,46.3673284042512,104.458575232082
-24.8733530753114,-28.2803767716609,66.607841834778
-25.3477541061381,47.1652772368566,59.9473764326512
-13.4040255632572,-100.388152911505,11.4374182849823
-46.2406495138329,53.5701291660425,34.9226779650202
35.3967053242435,-76.8498484805403,-30.5263170291249
32.6519951298838,-51.9284756160933,68.1145458262394
-28.654164756741,28.1232306756329,-62.8905059780047
12.6301312246119,-91.1974198977111,-17.0881958850299
61.8556918702971,82.0976218106182,-0.700476117950666
-29.1367951883122,77.7390408341022,-11.7958094929477
44.4586873263592,-66.6562868352014,-38.4372975620589
30.3397375305412,53.4006175913476,-97.5925344613441
55.7947678342804,110.884458035581,-45.9050494171606
-21.2260871861749,-76.6677952749282,85.5330005005471
57.2073808029361,7.07569662337669,-93.5768511518741
-13.0801979000996,-46.7915233447656,-31.7856964280124
67.7982834413815,-52.6268005001619,-12.9173068795474
16.5748655976411,83.767941218169,5.53385541686005
-52.5798890840197,44.463359027371,-40.0129137167708
-22.7016147791398,-41.5017869698786,-55.7898317641309
8.42262748943893,-86.9677637746001,39.1306821821525
-31.4603722828258,-64.7847683188474,12.2411678374093
9.92445984255582,59.5497103657185,-89.0771002814707
0.241684154984688,107.816473557204,-0.106428141231047
-24.179731425391,-0.460974628460816,-67.2067865969021
56.187991231702,19.8734435878719,87.3577516325825
24.9756765474771,-61.670516214024,64.5748315035259
-19.9285617753476,-6.75446850310969,71.1060706677117
-25.3076951842129,2.06722670155454,-67.6064962798432
-71.1797078116621,20.8593217069295,13.2212728431871
-59.3538773919348,-13.0268598571621,36.4277363952268
59.7840992683461,-55.8982146945484,31.5076268305967
-12.54843256168,52.5735903810102,70.0022615688923
-15.8482616796248,-93.6226336054129,47.4685804477585
-18.7341288133403,-24.2643575874758,63.5552267177674
-21.0367912080846,-36.4540085994436,-58.611656242384
30.8974908290558,112.830770658916,1.97553341017072
70.6536918765555,-4.76991903120801,-72.6473303599411
-3.37093642916903,-80.9046071644555,58.8968496262154
-18.8928437594635,-2.56749544141086,88.3227504310166
