0.526322128635781,0.481866707258075,0.515195163545584
0.524590416247005,0.487273368336743,0.484804264461796
0.541486987833973,0.483577507082032,0.490998140861489
0.525023691964246,0.499979585931297,0.485277907490354
0.494482212844634,0.519771152233479,0.490549268271373
0.486632889460156,0.508089878659937,0.485954603204283
0.521243185430349,0.483736081563212,0.513663908644058
0.463313041695309,0.503511115009385,0.488207247396116
0.502128713261614,0.488695771082248,0.490689871394062
0.514775947078134,0.487130068947341,0.487284731777442
0.528353745645959,0.508868113743119,0.496615157092894
0.547234166544048,0.4861022570566,0.503715678651568
0.453771002095722,0.488015428322352,0.495030969251062
0.489436463433142,0.487530964306105,0.501661936578614
0.498794360591532,0.489287829875698,0.503146476799306
0.544233238477141,0.490308762224762,0.508840980741229
0.521366593160637,0.478912466869293,0.495645749338217
0.524389779365274,0.490174454333601,0.51916605536972
0.479763080956937,0.489325615078769,0.508074887405213
0.451918213383288,0.507184215227271,0.506949277223841
0.482362348435066,0.506456541638846,0.519250836016594
0.499626539983074,0.518243852160244,0.50101069693965
0.531220037593699,0.506377416454329,0.491509620054261
0.541153690778605,0.497831570323301,0.508224242889075
0.475070304418197,0.511643402406453,0.514907256928017
0.493634082658947,0.495762262736124,0.516414233449683
0.510527925559232,0.488267692124153,0.512578751959788
0.4522852792432,0.488152402297294,0.504746474378708
0.504557423185428,0.512188569491056,0.511267122695474
0.452818679988648,0.496116377211483,0.513769083548788
0.465997923024957,0.489719819090005,0.494668615216858
0.484495041854633,0.499006153367287,0.517794426366305
0.51521623792474,0.482991188210133,0.509067233465311
0.547468561775583,0.485475821465226,0.502183505589665
0.484703572063741,0.5194125691926,0.509452934108867
0.506467347042391,0.514215389112476,0.500597046949821
0.497296207055232,0.520906402072965,0.50215165578923
0.484345831830348,0.504520117940434,0.484703539022974
0.476324925281732,0.490928757394141,0.491050299071261
0.478576562258354,0.51418403387617,0.491005553148225
0.534864433890336,0.507803886284504,0.493749805741552
0.530424578379308,0.480857756603179,0.516177312476755
0.471811112952333,0.518195235338362,0.504153468407307
0.525241505980919,0.477511047771426,0.495398610297698
0.482710668949298,0.521217549733011,0.507153879370282
0.515985915754609,0.503038841791914,0.518953161512693
0.496738324449227,0.516669409452629,0.488539292715489
0.49952567266845,0.492102419750528,0.486922869801821
0.491325770546279,0.517195809398462,0.513497697536404
0.501823465223493,0.502367148644222,0.518311014592872
0.535095901795162,0.49304454057199,0.517446027951054
0.494524303620823,0.504885779172371,0.519149440540553
0.459496539497622,0.503705990050904,0.515658515221231
0.529673039520301,0.486712142018074,0.485244081080123
0.445879452023458,0.499662201098937,0.503082122865214
