2.10056673146854,1.64831136586258,-1.11201272666982
1.1442717373917,0.94700296084304,-2.494733512391
2.20757898707559,-1.70854348516672,1.40819783734437
1.86305481926463,-1.78263992539405,-1.69070435099238
-0.780007517829931,-3.71221481609762,0.504945933166804
1.66615578367843,-1.86030950822958,1.78167450294312
0.551834144139802,2.16551937326678,1.44037063533512
-2.75884123129959,-5.1512650310611,1.39266743631278
-3.99856386633552,-0.173330357693789,2.39432503951465
-1.04708975830703,-1.82256978367653,-4.71000230006381
-2.10968417110694,-3.22012320234197,4.29793926422861
1.79328733351982,-2.28442924112941,1.2106392304932
0.920798738856205,0.0905309997030534,-3.72822806428904
-4.09157958125556,-0.480976852023434,-2.26288030837963
-0.417912466563761,-1.99171779010737,3.99556712366913
2.36875450048413,1.48464341878222,0.593053948537058
1.8505421063591,-3.02157704647351,0.520106559538001
1.25453331770641,3.33596216597571,-3.0340941066619
1.94360089289938,3.66254449104483,-1.1581109058302
0.298209142133669,1.97894336936884,-0.719871886450686
1.46451129040362,0.177857613417468,2.66339836127815
1.11373669126658,-1.60792463288791,3.55574973681665
0.807349288736444,2.80217526333828,3.65703228152013
1.82817114494777,2.88859411013998,-0.849621781344419
1.98028860451351,-2.15849692278382,0.982105931392317
-3.99204403099237,0.776493531248783,0.976633952458879
1.28762531770705,1.32042090628965,-3.14762860870432
1.74396706560294,1.68238603188781,0.0351474836583891
1.37782399099674,-0.469792395541036,2.37238881864479
-0.566645630764501,-4.2408667675086,-2.17484645762274
2.08617671113154,-1.28993123844698,1.86774781970634
1.5503347769245,-2.35570234902566,-2.2322825776531
0.784250135751723,1.43120802754534,-2.09786309885151
-0.346722329051525,-4.15604548002524,0.935405719339857
0.41424014292884,2.79959488229128,-3.74382206170186
1.72017587662239,-3.2327434073963,-0.256089957605529
-0.966836599491841,-4.15689506876965,-2.20754197184355
2.47335444966449,1.15574185656835,0.67328079696976
-0.1022512582608,-2.11081769773137,-3.83688903421897
0.842744627081975,-2.05748128759722,-3.23911913502501
